ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2022-10-05,272.197957438973,-3314.694348218455,3526.1238936705763,272.197957438973,272.197957438973,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1711177953471924,-0.1711177953471924,-0.1711177953471924,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.062065318849343916,-0.062065318849343916,-0.062065318849343916,-0.0556206775449434,-0.0556206775449434,-0.0556206775449434,0.0,0.0,0.0,225.62004306400704
2022-10-06,283.66397028144047,-2942.5346134666574,3507.0371103432094,283.66397028144047,283.66397028144047,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05126297193374414,-0.05126297193374414,-0.05126297193374414,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.05677615300003739,0.05677615300003739,0.05677615300003739,-0.05460732598087646,-0.05460732598087646,-0.05460732598087646,0.0,0.0,0.0,269.12251213428857
2022-10-07,295.129983123908,-3166.223664562316,3429.572621982411,295.129983123908,295.129983123908,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16676154767055368,-0.16676154767055368,-0.16676154767055368,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.05963795341945008,-0.05963795341945008,-0.05963795341945008,-0.05369179529819853,-0.05369179529819853,-0.05369179529819853,0.0,0.0,0.0,245.9136503741807
2022-10-08,306.5959959663755,-2845.79155770043,3701.439672853289,306.5959959663755,306.5959959663755,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.1570877611871646,-0.1570877611871646,-0.1570877611871646,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.004461918132798802,-0.004461918132798802,-0.004461918132798802,-0.05301056910146074,-0.05301056910146074,-0.05301056910146074,0.0,0.0,0.0,258.4335173710686
2022-10-09,318.06200880884296,-3128.3991785036515,3688.136971065307,318.06200880884296,318.06200880884296,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.14493539967288854,-0.14493539967288854,-0.14493539967288854,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.00737463182719535,0.00737463182719535,0.00737463182719535,-0.052694757547178825,-0.052694757547178825,-0.052694757547178825,0.0,0.0,0.0,271.9635644413715
2022-10-10,329.5280216513105,-2767.335363548235,3701.264718553238,329.5280216513105,329.5280216513105,0.849848761047095,0.849848761047095,0.849848761047095,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,0.7987025439156203,0.7987025439156203,0.7987025439156203,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0017205460928248276,0.0017205460928248276,0.0017205460928248276,-0.05286676322429945,-0.05286676322429945,-0.05286676322429945,0.0,0.0,0.0,592.7228908356938
2022-10-11,340.994034493778,-2829.3111469331543,3772.650570359306,340.994034493778,340.994034493778,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04677502226953047,-0.04677502226953047,-0.04677502226953047,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.06029385948210393,0.06029385948210393,0.06029385948210393,-0.05363708279872933,-0.05363708279872933,-0.05363708279872933,0.0,0.0,0.0,325.04403093655446
2022-10-12,352.46004733624545,-3042.758780740597,3665.8160296171022,352.46004733624545,352.46004733624545,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17059842918118684,-0.17059842918118684,-0.17059842918118684,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.062065318849360965,-0.062065318849360965,-0.062065318849360965,-0.05510131137892081,-0.05510131137892081,-0.05510131137892081,0.0,0.0,0.0,292.3309169115552
2022-10-13,363.926060178713,-2867.388235308955,3613.5617958565176,363.926060178713,363.926060178713,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05399305916416921,-0.05399305916416921,-0.05399305916416921,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.05677615299989017,0.05677615299989017,0.05677615299989017,-0.05733741321115429,-0.05733741321115429,-0.05733741321115429,0.0,0.0,0.0,344.2765788801007
2022-10-14,375.39207302118047,-3024.2391171804093,3650.5454598095093,375.39207302118047,375.39207302118047,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.173473070081896,-0.173473070081896,-0.173473070081896,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.05963795341968928,-0.05963795341968928,-0.05963795341968928,-0.06040331770930167,-0.06040331770930167,-0.06040331770930167,0.0,0.0,0.0,310.271657629789
2022-10-15,386.85808586364794,-3048.8059476613853,3395.4986611961585,386.85808586364794,386.85808586364794,-0.25669734395290505,-0.25669734395290505,-0.25669734395290505,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,-0.046183475,-0.046183475,-0.046183475,-0.325494156131243,-0.325494156131243,-0.325494156131243,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.0044619181333204055,-0.0044619181333204055,-0.0044619181333204055,-0.06433489404501752,-0.06433489404501752,-0.06433489404501752,0.0,0.0,0.0,260.93803966291193
2022-10-16,398.32409870611554,-3151.485166739287,3632.3696568884443,398.32409870611554,398.32409870611554,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.1613849928006424,-0.1613849928006424,-0.1613849928006424,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.007374631827153762,0.007374631827153762,0.007374631827153762,-0.06914435067489111,-0.06914435067489111,-0.06914435067489111,0.0,0.0,0.0,334.04056690410675
2022-10-17,409.790111548583,-3114.8681742649055,3710.245090023342,409.790111548583,409.790111548583,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12653035124142203,-0.12653035124142203,-0.12653035124142203,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0017205460931175327,0.0017205460931175327,0.0017205460931175327,-0.0748190983816345,-0.0748190983816345,-0.0748190983816345,0.0,0.0,0.0,357.9392247990793
2022-10-18,421.2561243910505,-2863.537053987251,3834.815094856256,421.2561243910505,421.2561243910505,-0.03998098228238221,-0.03998098228238221,-0.03998098228238221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06100822960497572,-0.06100822960497572,-0.06100822960497572,-0.03998098228238221,-0.03998098228238221,-0.03998098228238221,0.06029385948214064,0.06029385948214064,0.06029385948214064,-0.08132110680473414,-0.08132110680473414,-0.08132110680473414,0.0,0.0,0.0,395.556034031699
2022-10-19,432.722137233518,-2954.6630105360437,3678.8980346777075,432.722137233518,432.722137233518,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20408389298646717,-0.20408389298646717,-0.20408389298646717,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.06206531884937802,-0.06206531884937802,-0.06206531884937802,-0.08858677518418409,-0.08858677518418409,-0.08858677518418409,0.0,0.0,0.0,344.41051888547736
2022-10-20,444.18815007598545,-2941.4287437286926,3667.7098776120915,444.18815007598545,444.18815007598545,-0.00945830047011927,-0.00945830047011927,-0.00945830047011927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04920947578718131,-0.04920947578718131,-0.04920947578718131,-0.00945830047011927,-0.00945830047011927,-0.00945830047011927,0.056776152999980734,0.056776152999980734,0.056776152999980734,-0.09652732831704278,-0.09652732831704278,-0.09652732831704278,0.0,0.0,0.0,422.3298840598684
2022-10-21,455.654162918453,-3248.2923508307854,3537.339567057072,455.654162918453,455.654162918453,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21809949107859075,-0.21809949107859075,-0.21809949107859075,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.05963795341964166,-0.05963795341964166,-0.05963795341964166,-0.10502973870604401,-0.10502973870604401,-0.10502973870604401,0.0,0.0,0.0,356.27622187809715
2022-10-22,467.1201757609205,-3044.7629734745683,3961.8270837881287,467.1201757609205,467.1201757609205,-0.0698267749806954,-0.0698267749806954,-0.0698267749806954,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.18824685886809675,-0.18824685886809675,-0.18824685886809675,-0.023643299980695396,-0.023643299980695396,-0.023643299980695396,-0.004461918133005727,-0.004461918133005727,-0.004461918133005727,-0.11395816575439562,-0.11395816575439562,-0.11395816575439562,0.0,0.0,0.0,379.18626996001393
2022-10-23,478.5861886033879,-2937.0438937215627,3807.1113395402126,478.5861886033879,478.5861886033879,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.21539653494473482,-0.21539653494473482,-0.21539653494473482,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.00737463182728265,0.00737463182728265,0.00737463182728265,-0.1231558928191124,-0.1231558928191124,-0.1231558928191124,0.0,0.0,0.0,375.50038190581074
2022-10-24,490.0522014458554,-3073.1862772130344,3633.0681192384404,490.0522014458554,490.0522014458554,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1841589860282471,-0.1841589860282471,-0.1841589860282471,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0017205460926556504,0.0017205460926556504,0.0017205460926556504,-0.13244773316799768,-0.13244773316799768,-0.13244773316799768,0.0,0.0,0.0,399.8046849266764
