ds,is_mega_sale_day,is_payday,is_weekend,scaled_discount_rate
2022-10-05,0.0,0.0,0.0,0.0
2022-10-06,0.0,0.0,0.0,0.0
2022-10-07,0.0,0.0,0.0,0.0
2022-10-08,0.0,0.0,1.0,0.0
2022-10-09,0.0,0.0,1.0,0.0
2022-10-10,1.0,0.0,0.0,0.0
2022-10-11,0.0,0.0,0.0,0.0
2022-10-12,0.0,0.0,0.0,0.0
2022-10-13,0.0,0.0,0.0,0.0
2022-10-14,0.0,0.0,0.0,0.0
2022-10-15,0.0,1.0,1.0,0.0
2022-10-16,0.0,0.0,1.0,0.0
2022-10-17,0.0,0.0,0.0,0.0
2022-10-18,0.0,0.0,0.0,0.047578800851162895
2022-10-19,0.0,0.0,0.0,0.0
2022-10-20,0.0,0.0,0.0,0.15554492922547963
2022-10-21,0.0,0.0,0.0,0.0
2022-10-22,0.0,0.0,1.0,0.10536914560435695
2022-10-23,0.0,0.0,1.0,0.0
2022-10-24,0.0,0.0,0.0,0.0
2022-10-25,0.0,0.0,0.0,0.0
2022-10-26,0.0,0.0,0.0,0.0
2022-10-27,0.0,0.0,0.0,0.0
2022-10-28,0.0,0.0,0.0,0.0
2022-10-29,0.0,0.0,1.0,0.014310133488744064
2022-10-30,0.0,0.0,1.0,0.0
2022-10-31,0.0,1.0,0.0,0.0
2022-11-01,1.0,0.0,0.0,0.0
2022-11-02,0.0,0.0,0.0,0.18665391507057522
2022-11-03,0.0,0.0,0.0,0.0
2022-11-04,0.0,0.0,0.0,0.2799808726058633
2022-11-05,0.0,0.0,1.0,0.0
2022-11-06,0.0,0.0,1.0,0.0
2022-11-07,0.0,0.0,0.0,0.0
2022-11-08,0.0,0.0,0.0,0.0
2022-11-09,0.0,0.0,0.0,0.09332695753528777
2022-11-10,0.0,0.0,0.0,0.0
2022-11-11,1.0,0.0,0.0,0.03863736041960908
2022-11-12,0.0,0.0,1.0,0.08688782754349812
2022-11-13,0.0,0.0,1.0,0.0
2022-11-14,0.0,0.0,0.0,0.0
2022-11-15,0.0,1.0,0.0,0.0
2022-11-16,0.0,0.0,0.0,0.0
2022-11-17,0.0,0.0,0.0,0.0
2022-11-18,0.0,0.0,0.0,0.17561524267392825
2022-11-19,0.0,0.0,1.0,0.23331739383821912
2022-11-20,0.0,0.0,1.0,0.55412881036577
2022-11-21,0.0,0.0,0.0,0.18314161021709677
2022-11-22,0.0,0.0,0.0,0.23331739383821912
2022-11-23,0.0,0.0,0.0,0.3363503549571765
2022-11-24,0.0,0.0,0.0,0.403405773946281
2022-11-25,1.0,0.0,0.0,0.256649133222041
2022-11-26,0.0,0.0,1.0,0.0
2022-11-27,0.0,0.0,1.0,0.0
2022-11-28,1.0,0.0,0.0,0.0
2022-11-29,0.0,0.0,0.0,0.012177662684846415
2022-11-30,0.0,1.0,0.0,0.06277793343540351
2022-12-01,0.0,0.0,0.0,0.0
2022-12-02,0.0,0.0,0.0,0.27220362614458904
2022-12-03,0.0,0.0,1.0,0.0
2022-12-04,0.0,0.0,1.0,0.4231534571060467
2022-12-05,0.0,0.0,0.0,0.0
2022-12-06,0.0,0.0,0.0,0.0
2022-12-07,0.0,0.0,0.0,0.0
2022-12-08,0.0,0.0,0.0,0.0
2022-12-09,0.0,0.0,0.0,0.0
2022-12-10,0.0,0.0,1.0,0.0
2022-12-11,0.0,0.0,1.0,0.0
2022-12-12,1.0,0.0,0.0,0.0
2022-12-13,0.0,0.0,0.0,0.0
2022-12-14,0.0,0.0,0.0,0.0
2022-12-15,0.0,1.0,0.0,0.0
2022-12-16,0.0,0.0,0.0,0.0
2022-12-17,0.0,0.0,1.0,0.0
2022-12-18,0.0,0.0,1.0,0.0
2022-12-19,0.0,0.0,0.0,0.0
2022-12-20,0.0,0.0,0.0,0.0
2022-12-21,0.0,0.0,0.0,0.0
2022-12-22,0.0,0.0,0.0,0.0
2022-12-23,0.0,0.0,0.0,0.0
2022-12-24,1.0,0.0,1.0,0.0
2022-12-25,1.0,0.0,1.0,0.0
2022-12-26,0.0,0.0,0.0,0.0
2022-12-27,0.0,0.0,0.0,0.0
2022-12-28,0.0,0.0,0.0,0.0
2022-12-29,0.0,0.0,0.0,0.0
2022-12-30,1.0,1.0,0.0,0.0
2022-12-31,0.0,1.0,1.0,0.0
2023-01-01,1.0,0.0,1.0,0.0
2023-01-02,0.0,0.0,0.0,0.0
2023-01-03,0.0,0.0,0.0,0.0
2023-01-04,0.0,0.0,0.0,0.0
2023-01-05,0.0,0.0,0.0,0.0
2023-01-06,0.0,0.0,0.0,0.0
2023-01-07,0.0,0.0,1.0,0.0
2023-01-08,0.0,0.0,1.0,0.0
2023-01-09,0.0,0.0,0.0,0.0
2023-01-10,0.0,0.0,0.0,0.0
2023-01-11,0.0,0.0,0.0,0.18996702206307822
2023-01-12,0.0,0.0,0.0,0.0
2023-01-13,0.0,0.0,0.0,0.0
2023-01-14,0.0,0.0,1.0,0.0
2023-01-15,0.0,1.0,1.0,0.0
2023-01-16,0.0,0.0,0.0,0.46663478767643884
2023-01-17,0.0,0.0,0.0,0.0
2023-01-18,0.0,0.0,0.0,0.0
2023-01-19,0.0,0.0,0.0,0.0
2023-01-20,0.0,0.0,0.0,0.0
2023-01-21,0.0,0.0,1.0,0.0
2023-01-22,0.0,0.0,1.0,0.4689658112240939
2023-01-23,0.0,0.0,0.0,0.0
2023-01-24,0.0,0.0,0.0,0.06943525640625385
2023-01-25,0.0,0.0,0.0,0.0
2023-01-26,0.0,0.0,0.0,0.0
2023-01-27,0.0,0.0,0.0,0.0
2023-01-28,0.0,0.0,1.0,0.06381326231519555
2023-01-29,0.0,0.0,1.0,0.12412485352193262
2023-01-30,0.0,0.0,0.0,0.13610181307229452
2023-01-31,0.0,1.0,0.0,0.33152191289100896
2023-02-01,0.0,0.0,0.0,0.11779028627922497
2023-02-02,1.0,0.0,0.0,0.14136683727258037
2023-02-03,0.0,0.0,0.0,0.2036656183827093
2023-02-04,0.0,0.0,1.0,0.2691745933123039
2023-02-05,0.0,0.0,1.0,0.0
2023-02-06,0.0,0.0,0.0,0.44944297970941166
2023-02-07,0.0,0.0,0.0,0.0
2023-02-08,0.0,0.0,0.0,0.07777246461273982
2023-02-09,0.0,0.0,0.0,0.16332217568675345
2023-02-10,0.0,0.0,0.0,0.0
2023-02-11,0.0,0.0,1.0,0.0
2023-02-12,0.0,0.0,1.0,0.0704618529391423
2023-02-13,0.0,0.0,0.0,0.2848679939305604
2023-02-14,1.0,0.0,0.0,0.0
2023-02-15,0.0,1.0,0.0,0.0
2023-02-16,0.0,0.0,0.0,0.0887228276302135
2023-02-17,0.0,0.0,0.0,0.09368159997392178
2023-02-18,0.0,0.0,1.0,0.0
2023-02-19,0.0,0.0,1.0,0.24246343567667797
2023-02-20,0.0,0.0,0.0,0.028736218652001773
2023-02-21,0.0,0.0,0.0,0.11306243125437175
2023-02-22,0.0,0.0,0.0,0.06815928622876888
2023-02-23,0.0,0.0,0.0,0.06221797169019164
2023-02-24,0.0,0.0,0.0,0.0
2023-02-25,0.0,0.0,1.0,0.13411667091305413
2023-02-26,0.0,0.0,1.0,0.32100339769964864
2023-02-27,0.0,0.0,0.0,0.1020763598042209
2023-02-28,0.0,1.0,0.0,0.12759544975527612
2023-03-01,0.0,0.0,0.0,0.26965171714948355
2023-03-02,0.0,0.0,0.0,0.2589086791495169
2023-03-03,1.0,0.0,0.0,0.06821799230682762
2023-03-04,0.0,0.0,1.0,0.0
2023-03-05,0.0,0.0,1.0,0.09593642838742583
2023-03-06,0.0,0.0,0.0,0.323465549122018
2023-03-07,0.0,0.0,0.0,0.22003126446687607
2023-03-08,0.0,0.0,0.0,0.0
2023-03-09,0.0,0.0,0.0,0.29305939721287655
2023-03-10,0.0,0.0,0.0,0.3266443513735069
2023-03-11,0.0,0.0,1.0,0.10557612071179422
2023-03-12,0.0,0.0,1.0,0.3352304314667533
2023-03-13,0.0,0.0,0.0,0.038948450278060036
2023-03-14,0.0,0.0,0.0,0.31946720728434114
2023-03-15,0.0,1.0,0.0,0.24261275880873417
2023-03-16,0.0,0.0,0.0,0.2566491332220412
2023-03-17,0.0,0.0,0.0,0.1166586969191096
2023-03-18,0.0,0.0,1.0,0.27220362614458904
2023-03-19,0.0,0.0,1.0,0.11090975633493591
2023-03-20,0.0,0.0,0.0,0.24745893669399635
2023-03-21,0.0,0.0,0.0,0.3266443513735069
2023-03-22,0.0,0.0,0.0,0.39585115116496095
2023-03-23,0.0,0.0,0.0,0.371181401337864
2023-03-24,0.0,0.0,0.0,0.16332217568675345
2023-03-25,0.0,0.0,1.0,0.2041527196084418
2023-03-26,0.0,0.0,1.0,0.19192237235079315
2023-03-27,0.0,0.0,0.0,0.0
2023-03-28,0.0,0.0,0.0,0.16619197963096377
2023-03-29,0.0,0.0,0.0,0.15635376285745217
2023-03-30,0.0,0.0,0.0,0.4982726262809005
2023-03-31,0.0,1.0,0.0,0.26100439124035485
2023-04-01,0.0,0.0,1.0,0.0
2023-04-02,0.0,0.0,1.0,0.06999521815146567
2023-04-03,0.0,0.0,0.0,0.0
2023-04-04,1.0,0.0,0.0,0.011708291036245174
2023-04-05,0.0,0.0,0.0,0.0063835638954136764
2023-04-06,0.0,0.0,0.0,0.0
2023-04-07,0.0,0.0,0.0,0.15554492922547963
2023-04-08,0.0,0.0,1.0,0.0
2023-04-09,0.0,0.0,1.0,0.0797167762280583
2023-04-10,0.0,0.0,0.0,0.0
2023-04-11,0.0,0.0,0.0,0.0
2023-04-12,0.0,0.0,0.0,0.0
2023-04-13,0.0,0.0,0.0,0.0
2023-04-14,0.0,0.0,0.0,0.22822154125365787
2023-04-15,0.0,1.0,1.0,0.3707536820517014
2023-04-16,0.0,0.0,1.0,0.0
2023-04-17,0.0,0.0,0.0,0.0
2023-04-18,0.0,0.0,0.0,0.0
2023-04-19,0.0,0.0,0.0,0.18503875659581157
2023-04-20,0.0,0.0,0.0,0.0
2023-04-21,0.0,0.0,0.0,0.1631821852504505
2023-04-22,0.0,0.0,1.0,0.09332695753528765
2023-04-23,0.0,0.0,1.0,0.31108985845095927
2023-04-24,0.0,0.0,0.0,0.23331739383821912
2023-04-25,0.0,0.0,0.0,0.11665869691910971
2023-04-26,0.0,0.0,0.0,0.07526367543168354
2023-04-27,0.0,0.0,0.0,0.13351458241617709
2023-04-28,0.0,1.0,0.0,0.15554492922547963
2023-04-29,0.0,0.0,1.0,0.0
2023-04-30,0.0,1.0,1.0,0.10787707462912251
2023-05-01,1.0,0.0,0.0,0.24745492263130672
2023-05-02,0.0,0.0,0.0,0.0
2023-05-03,0.0,0.0,0.0,0.050583210984125965
2023-05-04,0.0,0.0,0.0,0.17466390981647203
2023-05-05,1.0,0.0,0.0,0.1369509469813847
2023-05-06,0.0,0.0,1.0,0.07211840643539355
2023-05-07,0.0,0.0,1.0,0.0
2023-05-08,0.0,0.0,0.0,0.16666032875791395
2023-05-09,0.0,0.0,0.0,0.09215103787034315
2023-05-10,0.0,0.0,0.0,0.4083054392168836
2023-05-11,0.0,0.0,0.0,0.16211022144653836
2023-05-12,0.0,0.0,0.0,0.03779317566735802
2023-05-13,0.0,0.0,1.0,0.33103107255966746
2023-05-14,0.0,0.0,1.0,0.2662968074572515
2023-05-15,0.0,1.0,0.0,0.15333619123047781
2023-05-16,0.0,0.0,0.0,0.2667984398540035
