ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2025-11-01,155098.46515729837,130985.45634842613,202197.686734964,155098.44011447855,155098.48947164995,0.06639526074922836,0.06639526074922836,0.06639526074922836,0.06639526074922836,0.06639526074922836,0.06639526074922836,0.0,0.0,0.0,165396.26819322232
2025-12-01,157444.5261832285,161580.5833895708,233925.61289118856,157444.44873298728,157444.60262296404,0.24673631914037475,0.24673631914037475,0.24673631914037475,0.24673631914037475,0.24673631914037475,0.24673631914037475,0.0,0.0,0.0,196291.80904247868
2026-01-01,159868.78924335632,110698.46041592669,185022.27847047528,159868.6335933326,159868.93122769243,-0.08950283800007597,-0.08950283800007597,-0.08950283800007597,-0.08950283800007597,-0.08950283800007597,-0.08950283800007597,0.0,0.0,0.0,145560.0788984399
2026-02-01,162293.05230348418,127901.10127559675,200443.91046581604,162292.80754316278,162293.27240750758,0.006373999608340619,0.006373999608340619,0.006373999608340619,0.006373999608340619,0.006373999608340619,0.006373999608340619,0.0,0.0,0.0,163327.50815530296
2026-03-01,164482.70926101893,129828.88867575683,203766.0097246193,164482.3671792503,164483.00942959017,0.008428750746816316,0.008428750746816316,0.008428750746816316,0.008428750746816316,0.008428750746816316,0.008428750746816316,0.0,0.0,0.0,165869.09301954112
2026-04-01,166906.97232114678,89726.78360385892,161966.38939418714,166906.51360917775,166907.3807200649,-0.24515558084620848,-0.24515558084620848,-0.24515558084620848,-0.24515558084620848,-0.24515558084620848,-0.24515558084620848,0.0,0.0,0.0,125988.79657447399
2026-05-01,169253.03334707688,143814.011561192,216526.7200673763,169252.45807721492,169253.54634701708,0.04620267111373824,0.04620267111373824,0.04620267111373824,0.04620267111373824,0.04620267111373824,0.04620267111373824,0.0,0.0,0.0,177072.97558181445
2026-06-01,171677.29640720473,159967.82919363695,233566.09660177171,171676.5921710172,171677.93355325444,0.13750149095930625,0.13750149095930625,0.13750149095930625,0.13750149095930625,0.13750149095930625,0.13750149095930625,0.0,0.0,0.0,195283.18062705811
2026-07-01,174023.35743313486,146394.6194897004,218789.61118004814,174022.51378835898,174024.12322649139,0.05456124893739889,0.05456124893739889,0.05456124893739889,0.05456124893739889,0.05456124893739889,0.05456124893739889,0.0,0.0,0.0,183518.28915896607
2026-08-01,176447.6204932627,108662.23070214759,181618.14234048064,176446.61483842702,176448.55372809755,-0.16988564056821592,-0.16988564056821592,-0.16988564056821592,-0.16988564056821592,-0.16988564056821592,-0.16988564056821592,0.0,0.0,0.0,146471.7034590273
2026-09-01,178871.8835533905,141553.70648028652,213960.39467276493,178870.71994045092,178872.96853646467,-0.0031421236196398916,-0.0031421236196398916,-0.0031421236196398916,-0.0031421236196398916,-0.0031421236196398916,-0.0031421236196398916,0.0,0.0,0.0,178309.84598318793
2026-10-01,181217.9445793206,114256.90128954177,184058.6418878782,181216.63378673026,181219.20199910027,-0.1696830660833516,-0.1696830660833516,-0.1696830660833516,-0.1696830660833516,-0.1696830660833516,-0.1696830660833516,0.0,0.0,0.0,150468.3281137786
2026-11-01,183642.20763944846,156671.6092326589,228307.61138673892,183640.69913918315,183643.63322732403,0.04010294549652521,0.04010294549652521,0.04010294549652521,0.04010294549652521,0.04010294549652521,0.04010294549652521,0.0,0.0,0.0,191006.80108327483
2026-12-01,185988.2686653786,187195.83107278115,258485.38698484685,185986.60218817004,185989.85300989696,0.19535849794625776,0.19535849794625776,0.19535849794625776,0.19535849794625776,0.19535849794625776,0.19535849794625776,0.0,0.0,0.0,222322.657467472
2027-01-01,188412.5317255064,152127.42819104818,225452.1912445531,188410.71436310097,188414.29493194562,0.0048911113784770865,0.0048911113784770865,0.0048911113784770865,0.0048911113784770865,0.0048911113784770865,0.0048911113784770865,0.0,0.0,0.0,189334.07840327668
2027-02-01,190836.7947856342,152139.21616788983,229912.8902647222,190834.83842822764,190838.73269784846,0.0047630650453138745,0.0047630650453138745,0.0047630650453138745,0.0047630650453138745,0.0047630650453138745,0.0047630650453138745,0.0,0.0,0.0,191745.76285223739
